"ISO_3166_1","country","country_alt","territory","region","subregion","population_2018","population_2019","population_change_2019","population_2020","population_change_2020","population_change_2020_net","density","area","migrants_net","fert_rate","age_median","pop_urban_perc","world_share","flag"
4,"Afghanistan","Afghanistan","Afghanistan","Asia","Southern Asia",37171921,38041754,2.34,38928346,2.33,886592,60,652860,-62920,4.6,18,0.25,0.005,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Afghanistan.svg/23px-Flag_of_Afghanistan.svg.png"
8,"Albania","Albania","Albania","Europe","Southern Europe",2882740,2880917,-0.06,2877797,-0.11,-3120,105,27400,-14000,1.6,36,0.63,0.0004,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Flag_of_Albania.svg/21px-Flag_of_Albania.svg.png"
12,"Algeria","Algeria","Algeria","Africa","Northern Africa",42228408,43053054,1.95,43851044,1.85,797990,18,2381740,-10000,3.1,29,0.73,0.005600000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Flag_of_Algeria.svg/23px-Flag_of_Algeria.svg.png"
16,"American Samoa","American Samoa","United States","Oceania","Polynesia",55465,55312,-0.28,55191,-0.22,-121,276,200,0,0,0,0.88,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Flag_of_American_Samoa.svg/23px-Flag_of_American_Samoa.svg.png"
20,"Andorra","Andorra","Andorra","Europe","Southern Europe",77006,77142,0.18,77265,0.16,123,164,470,0,0,0,0.88,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Flag_of_Andorra.svg/22px-Flag_of_Andorra.svg.png"
24,"Angola","Angola","Angola","Africa","Middle Africa",30809787,31825295,3.3,32866272,3.27,1040977,26,1246700,6413,5.6,17,0.67,0.0042,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Flag_of_Angola.svg/23px-Flag_of_Angola.svg.png"
660,"Anguilla","Anguilla","United Kingdom","Americas","Caribbean",14731,14869,0.94,15003,0.9,134,167,90,0,0,0,0,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Anguilla.svg/23px-Flag_of_Anguilla.svg.png"
28,"Antigua and Barbuda","Antigua and Barbuda","Antigua and Barbuda","Americas","Caribbean",96286,97118,0.86,97929,0.84,811,223,440,0,2,34,0.26,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Flag_of_Antigua_and_Barbuda.svg/23px-Flag_of_Antigua_and_Barbuda.svg.png"
32,"Argentina","Argentina","Argentina","Americas","South America",44361150,44780677,0.95,45195774,0.93,415097,17,2736690,4800,2.3,32,0.93,0.0058,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Flag_of_Argentina.svg/23px-Flag_of_Argentina.svg.png"
51,"Armenia","Armenia","Armenia","Asia","Western Asia",2951745,2957731,0.2,2963243,0.19,5512,104,28470,-4998,1.8,35,0.63,0.0004,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Flag_of_Armenia.svg/23px-Flag_of_Armenia.svg.png"
533,"Aruba","Aruba","Netherlands","Americas","Caribbean",105845,106314,0.44,106766,0.43,452,593,180,201,1.9,41,0.44,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Flag_of_Aruba.svg/23px-Flag_of_Aruba.svg.png"
36,"Australia","Australia","Australia","Oceania","Australia and New Zealand",24898152,25203198,1.23,25499884,1.18,296686,3,7682300,158246,1.8,38,0.86,0.0033,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Flag_of_Australia_%28converted%29.svg/23px-Flag_of_Australia_%28converted%29.svg.png"
40,"Austria","Austria","Austria","Europe","Western Europe",8891388,8955102,0.72,9006398,0.57,51296,109,82409,65000,1.5,43,0.57,0.0012,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Flag_of_Austria.svg/23px-Flag_of_Austria.svg.png"
31,"Azerbaijan","Azerbaijan","Azerbaijan","Asia","Western Asia",9949537,10047718,0.99,10139177,0.91,91459,123,82658,1200,2.1,32,0.56,0.0013,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Flag_of_Azerbaijan.svg/23px-Flag_of_Azerbaijan.svg.png"
44,"Bahamas","Bahamas","Bahamas","Americas","Caribbean",385637,389482,1,393244,0.97,3762,39,10010,1000,1.8,32,0.86,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Flag_of_the_Bahamas.svg/23px-Flag_of_the_Bahamas.svg.png"
48,"Bahrain","Bahrain","Bahrain","Asia","Western Asia",1569446,1641172,4.57,1701575,3.68,60403,2239,760,47800,2,32,0.89,0.0002,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Flag_of_Bahrain.svg/23px-Flag_of_Bahrain.svg.png"
