"country","territory","region","subregion","population_2018","population_2019","change","flag"
"China","China","Asia","Eastern Asia",1427647786,1433783686,0.0043,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Flag_of_the_People%27s_Republic_of_China.svg/23px-Flag_of_the_People%27s_Republic_of_China.svg.png"
"India","India","Asia","Southern Asia",1352642280,1366417754,0.0102,"https://upload.wikimedia.org/wikipedia/en/thumb/4/41/Flag_of_India.svg/23px-Flag_of_India.svg.png"
"United States","United States","Americas","Northern America",327096265,329064917,0.006,"https://upload.wikimedia.org/wikipedia/en/thumb/a/a4/Flag_of_the_United_States.svg/23px-Flag_of_the_United_States.svg.png"
"Indonesia","Indonesia","Asia","South-eastern Asia",267670543,270625568,0.011000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Flag_of_Indonesia.svg/23px-Flag_of_Indonesia.svg.png"
"Pakistan","Pakistan","Asia","Southern Asia",212228286,216565318,0.0204,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Flag_of_Pakistan.svg/23px-Flag_of_Pakistan.svg.png"
"Brazil","Brazil","Americas","South America",209469323,211049527,0.0075,"https://upload.wikimedia.org/wikipedia/en/thumb/0/05/Flag_of_Brazil.svg/22px-Flag_of_Brazil.svg.png"
"Nigeria","Nigeria","Africa","Western Africa",195874683,200963599,0.026000000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Flag_of_Nigeria.svg/23px-Flag_of_Nigeria.svg.png"
"Bangladesh","Bangladesh","Asia","Southern Asia",161376708,163046161,0.0103,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Flag_of_Bangladesh.svg/23px-Flag_of_Bangladesh.svg.png"
"Russia","Russia","Europe","Eastern Europe",145734038,145872256,0.0009,"https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png"
"Mexico","Mexico","Americas","Central America",126190788,127575529,0.011000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Flag_of_Mexico.svg/23px-Flag_of_Mexico.svg.png"
"Japan","Japan","Asia","Eastern Asia",127202192,126860301,-0.0027,"https://upload.wikimedia.org/wikipedia/en/thumb/9/9e/Flag_of_Japan.svg/23px-Flag_of_Japan.svg.png"
"Ethiopia","Ethiopia","Africa","Eastern Africa",109224414,112078730,0.026099999999999998,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Flag_of_Ethiopia.svg/23px-Flag_of_Ethiopia.svg.png"
"Philippines","Philippines","Asia","South-eastern Asia",106651394,108116615,0.0137,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Flag_of_the_Philippines.svg/23px-Flag_of_the_Philippines.svg.png"
"Egypt","Egypt","Africa","Northern Africa",98423598,100388073,0.02,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flag_of_Egypt.svg/23px-Flag_of_Egypt.svg.png"
"Vietnam","Vietnam","Asia","South-eastern Asia",95545962,96462106,0.0096,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Flag_of_Vietnam.svg/23px-Flag_of_Vietnam.svg.png"
"DR Congo","DR Congo","Africa","Middle Africa",84068091,86790567,0.032400000000000005,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Flag_of_the_Democratic_Republic_of_the_Congo.svg/20px-Flag_of_the_Democratic_Republic_of_the_Congo.svg.png"
"Germany","Germany","Europe","Western Europe",83124418,83517045,0.004699999999999999,"https://upload.wikimedia.org/wikipedia/en/thumb/b/ba/Flag_of_Germany.svg/23px-Flag_of_Germany.svg.png"
"Turkey","Turkey","Asia","Western Asia",82340088,83429615,0.0132,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png"
"Iran","Iran","Asia","Southern Asia",81800188,82913906,0.013600000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Flag_of_Iran.svg/23px-Flag_of_Iran.svg.png"
"Thailand","Thailand","Asia","South-eastern Asia",68863514,69037513,0.0025,"https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_Thailand.svg/23px-Flag_of_Thailand.svg.png"
"United Kingdom","United Kingdom","Europe","Northern Europe",67141684,67530172,0.0058,"https://upload.wikimedia.org/wikipedia/en/thumb/a/ae/Flag_of_the_United_Kingdom.svg/23px-Flag_of_the_United_Kingdom.svg.png"
"France","France","Europe","Western Europe",64990511,65129728,0.0021,"https://upload.wikimedia.org/wikipedia/en/thumb/c/c3/Flag_of_France.svg/23px-Flag_of_France.svg.png"
"Italy","Italy","Europe","Southern Europe",60627291,60550075,-0.0013,"https://upload.wikimedia.org/wikipedia/en/thumb/0/03/Flag_of_Italy.svg/23px-Flag_of_Italy.svg.png"
